,Flexiable PCR,Individual PCR,Antigen test(every 3 day),Antigen test(every 14 day),No test,Cost for each test,Cost for each individual
RNA extraction consumables,2943897.48,6125529.42,0.0,0.0,0.0,9.18,
RT-PCR consumables,1741324.98,3623270.67,0.0,0.0,0.0,5.43,
Antigen test kits,0.0,0.0,26509899.9375,15415859.5875,0.0,10,
Reagents and Consumables,4685222.46,9748800.09,26509899.9375,15415859.5875,0.0,,
Pool test setup labor,773357.8633333333,0.0,0.0,0.0,0.0,,0.24333333333333335
RNA extraction labor,418037.10714285716,869832.8035714286,0.0,0.0,0.0,2.607142857142857,
RT-PCR labor,209018.55357142858,434916.4017857143,0.0,0.0,0.0,0.6517857142857143,
Reporting labor,2899767.1375,608882.9625,0.0,0.0,0.0,,0.9125000000000001
Total labor cost,4300180.66154762,1913632.167857143,0.0,0.0,0.0,,
Total cost,8985403.12154762,11662432.257857144,26509899.9375,15415859.5875,0.0,,
Individual tests,149113.0,667269.0,2429315.0,1412679.0,0.0,,
Total tests,320686.0,667269.0,2429315.0,1412679.0,0.0,,
Average pool size,17.61,1.0,1.0,1.0,1.0,,
Total infections,46132.0,56941.0,28072.0,33649.0,74585.0,,
Identified infections,20310.0,16630.0,12755.0,14127.0,0.0,,
False positives,1784.0,9242.0,38167.0,22267.0,0.0,,
False negative,7259.0,5869.0,13804.0,10976.0,0.0,,
Testing period,117.0,203.0,84.0,108.0,269.0,,
Reduction in peak,6637.0,6545.0,7579.0,7473.0,,,
Reduction in total,28453.0,17644.0,46513.0,40936.0,,,
Cost of one reduction in peak infection ($ per person),1353.8350341340397,1781.8842257994108,3497.8097291859085,2062.87429245283,,,
Cost of one reduction in total infection ($ per person),315.7980923469448,660.9857321388089,569.9460352482101,376.5844143907563,,,
Cost of one identified and quarantined patients ($ per person),442.41275832336885,701.2887707671163,2078.392782242258,1091.233778403058,,,
Daily cost of one reduction in peak infection ($ per person per day),11.571239607983244,8.777754806893649,41.640592014117956,19.10068789308176,,,
Daily cost of one reduction in total infection ($ per person per day),2.6991289944183317,3.256087350437482,6.7850718481929775,3.4868927258403364,,,
Daily cost of one identified and quarantined patients ($ per person per day),3.78130562669546,3.4546244865375186,24.742771217169736,10.104016466694983,,,
